"id","median_house_value"
4207,11.911624795551345
4209,11.861545767570115
4211,11.724900444979
4212,11.990950970642713
4213,11.879379682849354
4215,11.847318958126728
4220,11.868665852715576
4222,11.89399211919031
4228,11.877124672601463
4231,11.85445206014281
4232,11.95536386528288
4234,11.8672241622105
4236,11.889344230510035
4237,11.981930393167861
4238,11.942172516353923
4240,11.924846650902769
4241,12.014814385644717
4242,11.99850148253134
4251,11.984447237230837
4254,12.05717702342042
4256,11.938684492103238
4263,12.018355152599327
4265,12.011314866153167
4274,11.925417382525463
4281,11.715422611784318
4284,11.857265726762622
4285,11.731036080982893
4288,11.965462042555195
4291,11.902197172582582
4295,11.733266748907834
4296,11.91267122475744
4297,11.767529004002478
4298,11.866625428879349
4299,11.864811025627048
4302,11.630408175335692
4313,11.738804326061855
4316,11.934941863280049
4319,11.878684441632625
4320,11.852731846156399
4322,11.80268268534903
4325,11.877046141984357
4326,11.895545942277707
4327,11.823995290829115
4329,11.949382656360301
4332,11.900344577715979
4334,11.820665332595652
4337,11.836924493406212
4340,11.689578824596866
4343,11.94472983841822
4345,11.651342364472638
4346,11.942127907122496
4352,11.948290350828183
4354,11.978875326285303
4355,12.038645639156686
4356,11.755619635959187
4365,11.930131123264909
4371,11.900215714866462
4375,11.881441188515819
4386,11.799911437529067
4387,11.84941430284896
4388,11.794026020519686
4389,11.821909078234242
4392,11.827119605401744
4394,11.950132624989704
4395,11.801814093158992
4397,11.796625040069902
4399,11.8695895139198
4403,11.979829450162459
4404,11.843225122692312
4409,11.871250774541526
4412,11.405264634324386
4413,11.85224963446938
4415,11.891309152961892
4417,11.883243877303695
4422,11.774904690977872
4425,11.181598635707761
4430,11.657414566957973
4432,11.833027834131832
4434,11.845084396454327
4436,11.80020602091561
4441,11.974773598997576
4444,11.88553224003513
4451,11.787205389014117
4453,11.962939979963798
4454,11.9275197055271
4459,11.90364569037665
4460,11.891587181629566
4461,11.893856020596951
4462,11.928279204818079
4464,11.911858160948626
4466,11.948374756503055
4469,11.86064779346565
4477,11.77861522815054
4479,11.907341152595551
4483,11.713160322776227
4484,11.917432089294484
4485,11.680495050917402
4487,11.76210571969113
4489,11.935274365244066
4493,11.223169198721832
4513,11.809697451030798
4523,11.777565897928913
4524,11.842179813468817
4525,11.886913083203826
4527,11.822649396524096
4532,11.859470303456973
4536,11.863761738346103
4537,11.695538222317492
4541,11.76445759979405
4542,11.866625428879349
4543,11.720919244040893
4550,11.884725325606615
4551,11.635437120565324
4554,11.655705682776809
4555,11.828769827483578
4557,11.94145662419035
4562,11.510357882273786
4563,11.625200690910514
4564,11.73473354049851
4565,11.88406098041401
4572,11.766767903892703
4580,12.0585265348845
4583,11.905754284257817
4584,11.877359952442472
4585,11.715702778598176
4586,11.700628788450494
4591,11.792628285609107
4592,11.925365616274576
4593,11.841231322687463
4595,11.84016873828065
4597,11.88302004346406
4598,11.812664197541098
4602,11.623601828810443
4603,11.707335263401745
4604,11.907704273140812
4606,11.91313325947857
4607,11.857635970562693
4608,11.903583086919197
4612,11.864112523183659
4618,11.90470479633867
4621,11.92928400620309
4622,11.934560653922802
4634,11.98577387687708
4637,11.981899334450532
4638,11.924534129021065
4641,11.900473297588313
4642,11.923538764756199
4644,11.927418052961919
4645,11.843329162836868
4647,11.88741774947635
4648,11.905754284257817
4649,11.942395295875006
4654,11.846612402971598
4658,11.848719863978626
4663,11.857080177380713
4677,11.90213378057007
4678,11.851862477073315
4684,11.920120385501827
4691,11.879379682849354
4700,12.007230368355636
4702,11.95689789923319
4703,11.967004888328198
4708,11.94283952710563
4709,11.845186862375366
4724,11.919903291460281
4727,11.864898052597184
4738,11.833027834131832
4739,11.749669790195316
4740,11.918976003455484
4741,11.969505662034376
4742,11.941859877309085
4748,11.798577273866272
4751,11.948374756503055
4752,11.838881333000069
4758,11.918591977652236
4759,11.902006892371155
4761,11.89494038855103
4763,11.866281943919713
4767,11.875464498425755
4768,11.832460950768061
4770,11.869505839753174
4781,11.881365475038013
4785,11.813593629129024
4789,11.898527348362677
4790,11.872072792473121
4793,11.916763970649702
4797,11.905631308904635
4799,11.900666109972141
4801,11.917376561666392
4804,11.919685783291097
4806,11.923538764756199
4808,11.82496503475704
4809,11.838989135405807
4810,11.89296748991036
4811,11.84539153594913
4814,11.87033994956391
4816,11.739978410106444
4821,11.801231700426147
4825,11.936171946196797
4830,11.903770795737953
4832,11.918206655593249
4834,11.872481681111514
4840,11.788017438816901
4843,11.962160741889711
4845,11.908726944154509
4847,11.825085721240923
4848,11.86420005912547
4851,11.912729080949735
4853,11.841125478878672
4866,11.837689202945247
4870,11.893378421597351
4872,11.86118738323893
4875,11.71486054551871
4878,11.516907656825975
4879,11.470168468686708
4881,11.836705126417435
4884,11.81477856306305
4886,11.863849530893921
4889,11.778091628741166
4894,11.840701184764626
4897,11.855208808953748
4900,11.766002336442002
4907,11.924273035469827
4914,11.83234726026373
4916,11.88891885127921
4917,11.765617861955823
4918,11.909085729796109
4919,11.878839293395862
4920,11.806938231163398
4921,11.825447077226704
4925,11.72225934923677
4928,11.877438275270123
4930,11.85224963446938
4933,11.86900255781731
4939,11.898919155798719
4940,11.697788413095287
4941,11.79200211730424
4945,11.78440530005955
4946,11.99149212802687
4947,11.909740613001398
4953,11.913536018865127
4954,11.902576797706962
4955,11.911332420483035
4959,11.772004476630283
4960,11.912555424792291
4964,11.916372424092419
4967,11.759912082601923
4968,11.848321250975657
4970,11.752039299026837
4976,11.933553793690965
4977,11.86055762573092
4980,11.841548305191886
4983,11.930774660615178
4984,11.875145621553228
4985,11.839096842991907
4986,11.863057072948607
4989,11.937015724261737
4994,11.876494964882852
4998,11.930675893201533
5006,11.886985311367631
5014,11.909264704181972
5017,11.873942142253876
5023,11.866539650130063
5026,11.834824508282837
5033,11.981743906634055
5036,11.911799864039526
5043,11.850986820564794
5044,11.954409145712916
5047,11.977168871913829
5048,11.955522186421852
5049,11.9139945896743
5050,11.890611175926656
5051,11.833929451707016
5057,12.016689341792237
5058,11.963823814850354
5059,11.959637002479422
5060,11.978170248599943
5065,11.866539650130063
5073,11.886623725375639
5075,11.896880451433878
5076,11.896215108727748
5080,11.846915715158834
5088,11.877829113934864
5107,11.92629381362183
5110,11.907280521153508
5122,11.927976016240192
5123,11.866882396336745
5124,11.898199829925897
5125,11.876416015536666
5128,11.739275198822021
5129,11.83291466607308
5134,11.838989135405807
5135,11.83359211886254
5136,11.86118738323893
5137,11.814121652011444
5138,11.863409923515999
5139,11.909145418848734
5142,11.798874970147846
5145,11.85965220810544
5154,11.86046739028153
5155,11.863057072948607
5156,11.87017359404097
5159,11.829003785273606
5163,11.753736275035427
5166,11.876337013551638
5168,11.814516212390325
5170,11.82301790787854
5172,11.73473354049851
5181,11.857543516224059
5183,11.80253833369386
5185,11.84101954333278
5193,11.853020253375297
5194,11.739510014263416
5195,11.81279739641244
5196,11.856054519269948
5200,11.777916622767462
5203,11.870671965262272
5204,11.890960685020463
5206,11.882571095899797
5208,11.893515078004988
5209,11.78622408694901
5217,11.768096926855137
5219,11.827475082963572
5220,11.737619835276622
5226,11.798577273866272
5227,11.924325302221355
5229,11.781712962723441
5233,11.651342364472638
5238,11.793251394339354
5239,11.696828516010779
5243,12.024453181104128
5244,11.903583086919197
5246,11.869170554593092
5251,12.045051844510656
5252,11.959675099121512
5253,12.065974027786982
5254,12.043819543435516
5255,12.00607262389445
5257,11.986401323275993
5259,11.946845567070653
5260,12.078584418204004
5263,11.884945942890464
5264,11.896880451433878
5269,11.917875341514032
5280,11.951083602642441
5284,12.021715827994463
5291,11.84436471165158
5293,11.957986252535763
5298,11.755619635959187
5301,12.007987092379361
5302,11.964153425294505
5306,11.930031791344371
5319,11.706738911836835
5320,11.889768070694624
5323,11.979956032955773
5324,12.031773811633926
5325,11.984234665005118
5331,11.988086149308138
5334,11.962791979492776
5336,11.939737795660015
5337,11.93794587946633
5339,11.942038635224513
5340,11.754994834593862
5341,11.872807782644205
5344,11.935179464925946
5346,11.860015193933805
5348,12.086932606626238
5351,11.998528082162924
5353,11.839311974335677
5368,11.980932054464994
5372,11.943237830625021
5374,11.950049544863258
5376,11.398942382861657
5378,11.83177722850342
5379,11.877985088718933
5382,11.803114753822634
5389,11.854641692356402
5393,11.784903894224948
5394,11.884578017192403
5396,11.709402323680145
5398,11.835380626842623
5400,11.878839293395862
5404,11.863937259156733
5409,11.90320675310387
5419,11.960849599620559
5420,11.908667037707522
5423,11.732774235020425
5425,11.959560769615418
5432,11.878451783122793
5434,11.911741537522659
5435,11.93803847242698
5437,11.955244975371269
5451,12.035295162991385
5453,11.988056817657828
5456,11.751611625799818
5457,11.83234726026373
5458,11.91782002894489
5463,11.821785261967195
5465,11.891169890347028
5471,11.85349940904912
5472,11.751182564101203
5474,11.823262975999588
5476,11.793406696766372
5478,11.882195661993839
5479,11.86858152773739
5481,11.954927308850568
5482,11.886042862024919
5485,11.92093082525666
5488,11.938315793703211
5492,11.872889168442649
5493,12.083538742303212
5497,11.745698572287761
5498,11.97064877256014
5499,11.840275413175855
5500,11.978009361161542
5501,11.876337013551638
5503,12.069813208679262
5504,11.891030461712493
5508,11.929733270648068
5511,11.757681146799023
5512,11.878140858170713
5516,11.962828998324762
5517,11.801231700426147
5522,11.845901719687841
5523,11.853307974547574
5524,11.81762864975696
5525,11.612476942430662
5526,12.045459325243009
5535,11.816470554004045
5536,11.88827787343046
5538,11.891169890347028
5542,11.788985148491024
5546,11.846206806650105
5552,11.96013123312862
5556,11.664861637549455
5560,11.937667641301172
5562,11.880986177120008
5564,11.836595295671833
5566,11.89950439995022
5567,11.926959484172095
5569,11.91648443139527
5571,11.941636027320442
5572,11.8762579588612
5573,11.898919155798719
5575,11.848918680821228
5578,11.833027834131832
5581,11.937342155955934
5584,11.903018126218374
5599,11.854262129783368
5600,11.911390955056197
5610,11.862437074764857
5611,11.874022754923955
5612,11.904828761494583
5616,11.799468274454366
5630,11.97960757301145
5633,11.840061970279699
5644,12.012672889300557
5646,11.895007827884527
5647,11.841548305191886
5648,11.859561290174298
5650,11.848021430315647
5654,11.942750822029254
5655,11.878684441632625
5656,11.9529209477604
5658,11.873457313770517
5662,11.887776901224985
5664,11.903332333764888
5666,11.956349669529592
5671,11.871580263476318
5672,11.937109087331184
5673,11.908427099820534
5674,11.914108946315519
5677,11.955324249524418
5680,11.871744666467823
5681,11.893378421597351
5686,11.980743833951141
5689,11.979321631769274
5691,11.891933790248912
5696,11.922693748317023
5697,11.862437074764857
5700,11.785235217899142
5702,11.901879865032857
5704,11.85253919200798
5706,11.884282845851967
5708,11.949340842563563
5709,11.93102120187103
5711,11.849710707302272
5718,11.902197172582582
5724,11.917875341514032
5726,11.79617023157773
5731,12.073291828588193
5734,12.023869655930149
5739,11.90956237776137
5746,11.946417036578215
5749,12.012533215659712
5751,11.917875341514032
5754,11.951248161093957
5758,11.910037059494584
5767,11.223169198721832
5768,11.834824508282837
5769,11.889344230510035
5771,11.854925583588408
5772,11.914108946315519
5774,11.879687371092023
5775,11.774904690977872
5780,11.963161607104476
5781,11.925830664418523
5785,11.976092623086878
5790,11.84752007913877
5794,11.945986850826877
5798,11.884872449768059
5799,11.871744666467823
5800,11.908547131245534
5813,11.533173362926668
5822,12.061346436584532
5828,11.859470303456973
5830,11.948248123949849
5839,11.889556342322697
5850,11.978971118299164
5852,11.867564953050746
5854,11.931267205942632
5857,11.930329525514116
5859,11.772004476630283
5863,11.80637905339435
5874,11.83604466275883
5879,11.848819313099371
5880,11.840061970279699
5882,11.920553337173132
5883,11.877672933304806
5885,11.877594765636484
5886,11.84941430284896
5890,11.952637132033939
5892,12.034430763785783
5893,11.967076121748597
5894,11.918701831218815
5906,11.85828117142019
5915,11.76210571969113
5917,10.744195784013048
5921,11.93190431839399
5922,12.150165437002656
5926,12.063665696047975
5932,12.068877236014465
5944,11.88121390215463
5951,11.926550303613146
5957,11.879456680052439
5958,11.87442499931362
5960,11.9676797391633
5968,11.893515078004988
5969,12.100479871190196
5970,11.9877042111668
5977,11.897739748194292
5980,12.020923389590498
5982,11.938546372201941
5983,12.06636051736466
5984,12.102638260416217
5986,11.713160322776227
5989,11.959446321239396
5995,12.0111969692303
5997,11.86314538300676
6012,11.909026009778884
6014,11.877203151173306
6017,11.810106160316192
6018,11.947016518502293
6019,12.000190576499447
6020,11.813461274707985
6021,11.986073117634751
6022,11.8762579588612
6025,11.98017719677389
6027,11.927010528015312
6029,11.888847804366165
6033,11.98811547294351
6039,11.892555107004071
6046,11.85745099088011
6047,11.97979778129113
6048,11.89568008346899
6053,11.892072146417508
6058,12.20902055231834
6062,12.155627488143134
6065,11.973639691823712
6066,12.169921115367302
6069,12.002674859751803
6070,11.970717668304623
6071,12.089485041032505
6072,11.955046540823984
6074,11.761907808546658
6076,11.999718227142004
6078,12.01581251898165
6080,12.000712955857551
6086,11.835934239164917
6088,11.965930782522683
6096,11.788824370863795
6097,11.802826872352725
6098,11.987113947841962
6099,11.842074788576015
6106,11.865158754490839
6109,11.929783078884904
6117,11.86420005912547
6124,11.607185676032776
6129,11.440755510058198
6138,11.899634054591264
6143,11.973706720783435
6147,11.896946776992019
6149,11.864462283726697
6160,11.942573200335259
6161,11.936922283511626
6166,11.897013064766542
6169,11.890471079442944
6172,11.904766795539299
6174,11.846915715158834
6176,11.86781990947943
6179,11.853976673275056
6186,11.892555107004071
6190,11.96319850148082
6191,11.957287830907205
6192,11.900986753306064
6194,11.864811025627048
6195,11.902260529918522
6198,11.884872449768059
6200,12.035369986098203
6209,11.842703587099702
6213,11.947994425377017
6216,11.94722983924278
6228,11.963235383455366
6229,11.85253919200798
6233,11.884945942890464
6234,11.847318958126728
6236,11.942038635224513
6237,11.911858160948626
6240,11.971677662372208
6241,11.845084396454327
6246,11.8996988276497
6248,11.839419398407621
6249,11.901114762784575
6252,11.859924550165095
6255,11.870007005916726
6258,11.834489625196966
6259,11.856987295455403
6261,11.80846328666426
6267,11.852828058314634
6277,11.878839293395862
6278,12.012300012567472
6279,11.819661306759901
6280,11.89241732185932
6284,11.90794571953106
6285,11.913017925124048
6286,12.039565218666924
6291,11.912729080949735
6292,12.04642061253862
6293,12.021950259777425
6296,11.92066131858717
6306,11.588744758028335
6309,11.745249899551151
6310,11.998395017408244
6316,11.949340842563563
6319,11.898265407493202
6320,11.896747686803163
6324,11.914679023954399
6327,12.022014104214326
6328,11.940147277744094
6330,12.139972615162481
6334,11.812664197541098
6337,11.962976948917822
6338,11.835047257828764
6339,12.15761324585722
6340,11.953446111704347
6343,11.824844230668736
6344,11.287187713734577
6347,11.650453601800775
6349,11.025873407495906
6351,12.052290589542768
6353,11.980806610573335
6357,11.788017438816901
6367,11.805111757709213
6370,11.980145629637013
6371,11.845186862375366
6374,11.9225876783796
6377,11.875782520161623
6378,11.91422318896548
6380,11.928581583369835
6389,11.849907908691016
6392,11.896548255455858
6394,11.994018936166889
6395,11.9247946236259
6398,11.963860487201291
6400,11.577520723086076
6403,11.812930453835623
6412,11.856615050418224
6414,11.94283952710563
6415,11.963529993736884
6419,11.930971936665856
6420,12.043716176854529
6431,11.781882894799654
6435,11.896415111143527
6437,11.877985088718933
6439,11.680133640843808
6443,11.93408231936976
6444,11.935084484477754
6446,11.76426321707033
6447,11.836814858940196
6448,11.97493935621946
6452,11.908547131245534
6468,11.906916061498434
6474,11.879764168121135
6480,11.822032771291848
6481,11.843640751903886
6484,11.938500294407943
6485,11.903018126218374
6486,11.830513801061224
6488,11.91319088319911
6491,11.905508202445453
6493,11.91501971378943
6495,11.8877051587769
6496,11.869170554593092
6499,11.764651693835185
6507,11.897079314798262
6508,11.924846650902769
6510,11.829470375664664
6512,11.916540393938472
6518,11.713729419289647
6524,11.795866119428446
6526,11.834935933524577
6528,11.706139960486356
6529,11.805394481811382
6533,11.987792471443225
6540,11.878916643293454
6541,11.86967312939354
6542,11.844570770006364
6543,10.982948455049343
6545,11.868918470604505
6546,11.845697902688705
6553,11.986995504859431
6554,11.922375241330283
6558,11.921842406960835
6566,11.97218848512792
6567,11.930279957605354
6569,11.882870584268819
6571,11.939600968338956
6574,11.886840810574709
6575,11.884651694458448
6577,12.096502025166956
6578,11.913822840505906
6582,11.857172987781702
6587,11.935936434572863
6594,11.99295934038607
6597,11.92948389972859
6599,11.716817722200606
6602,11.86118738323893
6604,11.910037059494584
6605,11.83736205401033
6606,11.88316931327513
6610,11.880147406151885
6611,11.908427099820534
6612,11.971370014481652
6616,11.817372222123078
6631,11.9253138263969
6638,11.940101853590393
6640,11.595361362103134
6644,11.931708666642791
6646,11.791687876920703
6650,11.90806625328959
6651,11.819156241791655
6652,11.834712981930231
6653,11.890821006651418
6656,11.935747669365497
6657,11.873457313770517
6658,11.713729419289647
6668,11.999375774618274
6669,11.908306943185094
6670,11.956231836631499
6671,11.926242445916373
6673,11.894534931230236
6675,11.880910171014474
6679,11.853881371067168
6680,11.968561398344892
6682,11.742525599711769
6684,11.910273667824587
6685,11.884208937172577
6689,11.569298045403984
6694,11.936124883333417
6696,11.84426155168028
6699,12.03777255540856
6702,11.966074607320191
6703,11.904207601826766
6711,11.863849530893921
6712,11.951453516351235
6714,11.938177218754191
6715,11.945684729395753
6719,11.985233136252678
6720,11.942350775477387
6722,11.9713015301134
6723,11.997593113548188
6730,11.930230367939668
6734,11.948416935322715
6735,11.978395090101799
6737,11.912323473755503
6739,11.867904774114912
6741,11.877281577765235
6760,11.901561686048279
6761,11.94637409268995
6762,11.938546372201941
6770,11.994517203008517
6771,11.92022877769216
6777,11.883094702014173
6780,11.932683549251871
6781,11.980712431953304
6789,11.910509790335052
6790,11.877985088718933
6792,11.809697451030798
6793,11.975599865818769
6798,11.949799930792397
6799,11.748139529266794
6801,12.008593421861125
6806,11.847720867894399
6807,11.811727820886746
6812,11.913421089013529
6813,11.909026009778884
6815,11.993127345407423
6818,11.89033081504801
6824,11.855585412080362
6828,11.956780650490025
6838,11.923328098727755
6839,11.889697537094019
6840,11.881668037802935
6843,11.877359952442472
6846,11.958449420743365
6848,11.80735599125861
6854,11.98008246768952
6856,11.980681020824239
6858,11.874264265069426
6861,11.96118824742026
6863,12.017558875866408
6873,11.80735599125861
6874,11.844673668668639
6880,11.966683762487065
6881,11.754785907311287
6882,11.809833835265447
6884,11.95902565638582
6886,11.821785261967195
6889,11.863497974098689
6892,11.858831462110151
6893,12.02449473633321
6894,11.86314538300676
6896,11.982487926543481
6897,11.97813809023209
6898,11.807633729856947
6899,11.893719763069356
6902,11.772735632664977
6904,11.895613032180211
6907,11.910627669999018
6915,11.993741112904491
6920,11.987468495065096
6925,11.912960214434731
6926,11.848918680821228
6929,11.8268820517149
6935,11.786388159816841
6941,11.842284748110849
6942,11.797078226653884
6943,11.858556631238446
6948,11.851668433119848
6951,11.87017359404097
6955,11.850791367698063
6956,11.843951546911079
6961,11.92577908644739
6967,11.856615050418224
6968,11.89460260544169
6969,11.850399513820545
6973,11.896148364837401
6976,11.951494541802298
6984,11.898002874950675
6994,11.874745816267707
6995,11.879764168121135
6999,11.937621201136897
7003,11.880834115929083
7004,11.90685520609025
7008,11.857265726762622
7018,11.792628285609107
7023,11.831319296905148
7025,11.905815722852418
7026,11.6779454581181
7032,11.889556342322697
7034,11.879610524111975
7042,11.866796801899225
7044,11.983104046358829
7046,11.979194303700357
7047,11.896281814381208
7050,11.808601015845522
7052,11.90470479633867
7053,11.89780558573049
7057,11.904766795539299
7058,11.884282845851967
7060,11.87829642280202
7063,11.925262012871947
7069,11.876652705924352
7076,11.95560126198963
7080,11.931953178362551
7084,11.965172586614443
7086,11.838124047880578
7088,11.922852667981958
7089,11.769785985672272
7090,11.787368211338183
7091,11.986311911986935
7099,12.029066522597757
7103,11.8113243661645
7109,11.900858602344655
7118,11.909264704181972
7120,11.853116236507418
7123,11.986341724015203
7124,11.917376561666392
7126,10.865833294040753
7134,11.902829191414531
7139,11.862791751838046
7140,11.867649999028842
7142,11.992903279954998
7144,11.949340842563563
7147,11.840275413175855
7151,11.908667037707522
7155,11.857543516224059
7156,11.815822496210645
7161,11.778789290456146
7165,11.782052602841512
7171,11.877438275270123
7172,11.792315585675576
7173,11.811996071474105
7181,11.81319614547142
7194,11.84436471165158
7197,11.704327292358876
7198,11.905199860964277
7200,11.93331273248511
7206,11.857265726762622
7209,11.88720172958524
7220,11.878916643293454
7221,11.834712981930231
7224,11.856894341901306
7225,11.93794587946633
7232,11.891933790248912
7242,11.960962598168358
7246,11.921735540082985
7251,11.9158670295963
7252,11.79200211730424
7256,11.958564909255596
7262,11.217715886760674
7270,11.80383160077607
7271,11.80020602091561
7276,11.78440530005955
7279,11.729780646278481
7292,11.882496104727814
7298,11.76714900928868
7302,11.829703011415118
7306,11.902576797706962
7307,11.868750118133073
7308,11.856894341901306
7309,11.82496503475704
7310,11.805394481811382
7314,11.482492322754696
7317,11.99040706342858
7318,11.850104789967704
7322,11.803688556468654
7323,11.889060816015474
7325,11.878993942618749
7328,11.964918683629524
7329,11.922109136001144
7331,11.760913743268398
7332,11.787368211338183
7333,11.945034555359832
7337,11.826405572135322
7339,11.891309152961892
7343,11.823629673521966
7344,11.722791704672238
7350,11.84446778438042
7351,11.846105195954648
7356,11.91319088319911
7360,11.670783369417967
7363,11.94607302098141
7368,11.85069352292792
7372,11.821909078234242
7381,11.809697451030798
7383,11.805958035448315
7391,11.878140858170713
7393,11.842284748110849
7400,11.736184462486321
7402,11.868243630618878
7403,11.750320241120424
7405,11.901114762784575
7407,11.912207322234295
7411,11.89033081504801
7416,11.808738594352022
7419,11.791372860926126
7421,11.832119563960019
7422,11.860377087021085
7427,11.892761480466895
7430,11.90636720367208
7434,11.911916428278476
7438,11.850104789967704
7440,11.87231829432409
7441,11.851084428902068
7446,11.91092184140389
7449,11.905569772079872
7451,11.937714062258397
7453,11.897277838843774
7457,11.884356708138505
7458,11.82314050239972
7462,11.860737893581913
7463,11.795102642344414
7465,11.886042862024919
7468,11.918261781279272
7471,11.785565688490903
7473,11.942573200335259
7474,11.91092184140389
7475,11.938408081990946
7478,11.84343311432511
7480,11.892555107004071
7482,11.710278756020417
7487,11.873780752559036
7489,11.827711501757943
7493,11.624669661133893
7497,11.720379473942687
7501,11.820665332595652
7503,11.785565688490903
7505,11.885239456926717
7510,11.912555424792291
7512,12.034920229034089
7513,11.848421026958231
7514,11.865158754490839
7515,11.785895310138047
7516,11.79464234742545
7519,11.85735839442749
7521,11.795408583256725
7523,11.798129415578149
7529,11.740445168269568
7531,11.767339145099001
7536,11.86420005912547
7545,11.872154682743853
7547,11.665665600233384
7551,11.877985088718933
7553,11.835158481368277
7557,11.789306098809238
7558,11.93636000081373
7559,11.847921325431274
7565,11.784571713300839
7569,11.985683942020849
7572,11.86507191694219
7578,11.589419559898857
7580,11.768850326380209
7591,11.90143416943409
7594,11.905446599968165
7599,11.857080177380713
7600,11.662422170054267
7606,11.808187375027714
7609,11.702490439756561
7612,11.80195927342874
7615,11.893924089738427
7620,12.056206265320172
7623,11.950753751487447
7624,11.917432089294484
7625,12.079288566666037
7627,11.931168868633758
7629,11.692921077245153
7631,12.031385820266264
7634,11.932635004759234
7636,11.987880659208347
7639,12.050806383494642
7643,11.867479846461846
7646,11.889768070694624
7649,11.845493743875469
7653,11.907462319908912
7654,11.819029654983346
7670,11.870671965262272
7671,11.864636781655761
7672,11.905384964614742
7678,11.78340226834958
7679,11.896747686803163
7683,11.856894341901306
7684,11.804544401514054
7688,11.973539070825755
7689,11.873538256069798
7692,11.91715418096417
7697,11.868412698779489
7699,11.90458069806588
7701,11.750967509914618
7705,11.938638471034832
7706,11.859288123268989
7708,11.876967559256524
7709,11.884798910691615
7711,11.85577327387162
7714,11.809697451030798
7723,11.91092184140389
7730,11.900473297588313
7731,11.799911437529067
7739,11.94929901302123
7757,11.8609178913428
7760,11.815432042099257
7762,11.700628788450494
7763,11.813328780248906
7770,11.866539650130063
7771,11.853881371067168
7777,11.817500501809514
7779,11.96013123312862
7781,11.865764859084141
7782,12.008834980152429
7786,11.711727126405922
7788,11.823629673521966
7791,11.911683181369465
7795,11.822526316051523
7800,11.88151685342991
7806,11.822279788704748
7808,11.965317410217075
7810,11.810784400406535
7812,11.763482783078942
7815,11.990234727684612
7816,11.820915078638787
7817,11.870007005916726
7818,11.927214473738253
7819,11.841969673285409
7823,11.901306512369377
7828,11.881365475038013
7834,11.94654576897661
7838,11.966969254208978
7841,11.859196929600413
7847,11.690925367321114
7865,12.04841518778611
7869,11.918537011199927
7874,11.931610713396424
7876,11.862081345911404
7886,12.044077502908296
7887,12.007058741200584
7891,12.010129905788691
7897,11.974574355785894
7898,11.978009361161542
7901,11.916428441455079
7903,11.94429307938127
7906,12.066043153358113
7907,11.95198566659437
7917,11.92863190133101
7922,11.765232251923475
7923,11.960169159082715
7924,11.804828398510576
7930,11.991463714186494
7933,12.025795285337782
7938,12.00742617237844
7941,11.934846681943117
7942,11.870837626659945
7943,11.86858152773739
7945,11.888705581202641
7949,11.836924493406212
7952,11.921735540082985
7953,11.909145418848734
7955,11.887848599824151
7956,11.915359393068083
7957,11.772187652108517
7964,11.89780558573049
7968,11.898723417248798
7972,11.947527802988642
7978,11.924846650902769
7979,11.876337013551638
7984,11.886261022538946
7987,11.873376316284546
7991,11.946674352729607
7993,11.850203110871217
7996,11.858464881316525
7999,11.896481702335265
8000,11.913765533552953
8002,11.890049780994758
8005,11.942306237339917
8007,11.795713790177095
8013,11.92082309907969
8015,11.892141263126188
8016,11.901689062504873
8021,11.867053401483036
8023,11.906916061498434
8026,11.861366709116828
8031,11.950174141747041
8032,11.923643951525685
8033,11.877046141984357
8042,11.923906493274426
8045,11.911507934805726
8046,11.976158155266914
8047,11.862259342179794
8052,11.85127940998414
8054,11.831548475371248
8055,11.929233977557653
8056,11.89040096825823
8058,11.812397374314989
8059,11.824359833923586
8064,11.933794340150197
8069,11.862437074764857
8070,11.97310196722464
8077,11.913017925124048
8079,11.913306043864786
8081,11.782222087405964
8084,11.94150150195587
8089,11.877751049382763
8090,11.787693236454011
8092,11.837143468830329
8094,11.681215094300557
8095,11.802970895059461
8097,11.875703094659018
8108,11.848520721034827
8112,11.90458069806588
8114,11.882870584268819
8117,11.924534129021065
8121,11.865591999455328
8127,11.68684610506055
8129,12.022035376995616
8132,11.866281943919713
8137,11.882795783509666
8141,11.89780558573049
8143,11.833929451707016
8144,11.8853859396311
8146,11.92274674621564
8147,11.893173136550491
8150,11.911449459820826
8152,11.817372222123078
8156,11.894263840978365
8159,11.883764507743635
8160,11.804117204197262
8162,11.861992248664183
8163,11.741373814478209
8164,11.891309152961892
8165,11.880070857956907
8167,11.858922933104491
8169,11.890120102785854
8170,11.881969826374416
8174,11.886623725375639
8176,11.911683181369465
8183,11.884945942890464
8188,11.984689664091931
8195,11.91704282814932
8196,11.86100778917881
8201,11.92093082525666
8204,11.866711146107887
8207,11.9770714714622
8218,11.558980474600698
8219,11.943458498146915
8224,11.938500294407943
8236,11.853116236507418
8239,11.871826782855209
8243,11.8877051587769
8250,11.946459963914
8251,11.977912713827951
8260,11.85157129441713
8265,11.934369563933513
8271,11.923064216001055
8277,11.987379967939859
8280,11.952148892423498
8281,11.997539437754563
8283,11.890960685020463
8284,11.804544401514054
8285,11.940826437987154
8291,11.93859243107265
8292,11.946288155207412
8294,11.911273856072494
8297,11.935511266311893
8298,11.948163622053489
8301,11.789145724313569
8302,11.942706443068376
8309,12.00414803302205
8310,12.079674926845808
8311,12.000138196888766
8314,11.995616200515498
8315,11.874264265069426
8319,11.752678223940187
8321,11.882870584268819
8323,11.901561686048279
8329,11.93664149394673
8330,11.885019390113252
8331,11.839526728288485
8335,11.887848599824151
8336,11.892279374021617
8340,11.886406238113555
8342,11.92044525334245
8343,11.88618834737397
8346,11.858097180778255
